NDWI,NDVI,NDSI,Elevation,Slope,Aspect,DistToGlacier,Predicted_Risk
0.3235039114952087,-0.1933816075325012,0.5468829274177551,5224.1953125,214.3687286376953,0.9516642093658448,0.0,0
0.3247673809528351,-0.1902231574058532,0.4714567065238952,5244.091796875,217.8131561279297,0.970876395702362,0.0,0
0.3339199125766754,-0.185145303606987,0.4862744510173797,5255.478515625,220.8201904296875,1.0050429105758667,0.0,0
0.3342047929763794,-0.1932418495416641,0.5211127400398254,5271.46337890625,225.2785186767578,0.9999085068702698,0.0,0
0.3478055894374847,-0.200694054365158,0.4820965826511383,5287.44140625,222.71286010742188,1.0136027336120603,0.0,0
0.3395522236824035,-0.1981879770755767,0.4911734461784363,5305.111328125,238.89488220214844,0.8522047400474548,0.0,0
0.374358981847763,-0.2123950719833374,0.5073115825653076,5330.5078125,264.4497375488281,0.6696591377258301,0.0,0
0.3853354454040527,-0.2254259437322616,0.5336787104606628,5353.67626953125,277.5535583496094,0.6272890567779541,0.0,0
0.3446109294891357,-0.2004716843366623,0.410750538110733,5382.69677734375,257.3175354003906,0.7462453842163086,0.0,0
0.3240482807159424,-0.1933517903089523,0.308857262134552,5400.44140625,217.9060211181641,1.0440088510513306,1.0,0
0.3132635354995727,-0.1857216954231262,0.4967677295207977,5410.31982421875,244.63861083984372,1.1186038255691528,0.0,0
0.3109174072742462,-0.1846758425235748,0.4708896279335022,5429.12548828125,297.4625244140625,1.1326473951339722,0.0,0
0.2560083866119385,-0.1557312458753585,0.3826687335968017,5443.62451171875,318.6376037597656,1.357582688331604,1.0,1
0.2406304776668548,-0.136598989367485,0.2787003815174103,5445.994140625,323.4940795898437,1.526944875717163,1.0,1
0.2436090558767318,-0.1449213773012161,0.3338709771633148,5445.6123046875,315.1249084472656,1.5684349536895752,1.4142135623730951,1
0.3191899359226227,-0.1804990917444229,0.3128598928451538,5443.42724609375,321.3575744628906,1.5524024963378906,2.23606797749979,1
0.3351673185825348,-0.2352320551872253,0.229210615158081,5447.11279296875,346.46484375,1.454426646232605,2.0,1
0.2967515587806701,-0.1880385279655456,0.1266208887100219,5455.765625,396.2688903808594,1.400644302368164,1.0,1
0.3055156171321869,-0.1786727458238601,0.4169703423976898,5459.82861328125,426.7358093261719,1.517844319343567,0.0,0
0.3313483893871307,-0.2163509577512741,0.5626559853553772,5461.9638671875,423.0728149414063,1.6581156253814695,0.0,0
0.1997211575508117,-0.1243325695395469,0.379006415605545,5454.8779296875,403.6383056640625,1.6064465045928955,1.0,1
0.1256707310676574,-0.1627907156944275,-0.0717279613018035,5454.240234375,361.7008972167969,1.779721975326538,1.0,1
0.2062804698944091,-0.1343371719121933,-0.1198893710970878,5431.029296875,338.1806030273437,2.1533703804016118,1.4142135623730951,1
0.2228390425443649,-0.1139240637421608,0.2301555722951889,5407.68115234375,263.0751953125,2.154648303985596,1.0,1
0.310903936624527,-0.1735537201166153,0.451526015996933,5396.89697265625,194.68576049804688,1.9985259771347048,0.0,0
0.279122531414032,-0.1625658720731735,0.4905244708061218,5387.05859375,213.4573974609375,2.084535360336304,0.0,0
0.1930048018693924,-0.0854054242372512,0.4824180006980896,5370.25,356.80389404296875,2.2464189529418945,0.0,1
0.175024926662445,-0.1395912617444992,0.0363210514187812,5331.43994140625,500.4943542480469,2.233764410018921,1.0,1
0.0789473876357078,0.0181817952543497,0.0385224074125289,5286.06982421875,466.2518005371094,2.163377046585083,1.4142135623730951,1
0.2101777493953704,-0.1354444622993469,0.2255559563636779,5258.51953125,293.640869140625,2.006775140762329,1.0,1
0.1538682729005813,-0.0432520285248756,0.0970740914344787,5258.806640625,167.6336212158203,1.6841599941253662,1.4142135623730951,1
0.0300653427839279,0.0190308187156915,0.1494061052799224,5259.9951171875,118.06022644042967,1.8429371118545528,1.0,1
0.0438020378351211,-0.0678257271647453,0.5641703605651855,5254.73583984375,21054.419921875,3.138620138168335,0.0,1
-0.0127004841342568,-0.0244687255471944,0.5497941374778748,0.0,21023.767578125,3.1408071517944336,0.0,1
0.4991055130958557,-0.3159609138965606,0.7207391858100891,5118.34228515625,35.91710662841797,-1.4442459344863892,0.0,0
0.4769410490989685,-0.3016368150711059,0.7129315733909607,5119.9365234375,43.01857376098633,-1.5250834226608276,0.0,0
0.4755077660083771,-0.2987220585346222,0.7164697647094727,5119.31103515625,52.17095565795898,-1.8078527450561523,0.0,0
0.4884302318096161,-0.3200332522392273,0.7048711180686951,5116.44921875,61.07825469970703,-1.943422794342041,0.0,0
0.501207709312439,-0.3251633942127228,0.7433380484580994,5113.54541015625,64.9368896484375,-1.9323859214782717,0.0,0
0.5299592614173889,-0.3612647950649261,0.7686617374420166,5109.80908203125,61.38484573364258,-1.9689387083053589,0.0,0
0.4824831187725067,-0.3064250349998474,0.699788510799408,5106.37548828125,44.1108283996582,-1.926528811454773,0.0,0
0.4739308953285217,-0.309230774641037,0.7046070694923401,5105.6298828125,12.835282325744627,-1.812268853187561,0.0,0
0.4725275039672851,-0.2973805963993072,0.6849768757820129,5104.6611328125,26.76234245300293,1.4580034017562866,0.0,0
0.4426807761192322,-0.2839879095554352,0.6648575067520142,5104.625,66.75260162353516,1.2069573402404783,0.0,0
0.4240263104438782,-0.2621222734451294,0.6024691462516785,5109.51123046875,106.21759796142578,1.0146812200546265,0.0,0
0.3941532373428345,-0.2358550727367401,0.5256481170654297,5118.9501953125,156.57217407226562,0.93630051612854,0.0,0
0.3736585676670074,-0.219452902674675,0.477439671754837,5134.1357421875,208.52191162109372,0.9532907009124756,0.0,0
0.3570438623428345,-0.2148899883031845,0.5350051522254944,5151.14013671875,225.81988525390625,1.015926718711853,0.0,0
0.3649739027023315,-0.2283736616373062,0.5537546873092651,5164.64013671875,226.7168884277344,1.040305256843567,0.0,0
0.3784355223178863,-0.2303664833307266,0.4954127967357635,5178.07275390625,255.1006622314453,0.9996448159217834,0.0,0
0.3797397017478943,-0.2259887307882309,0.4349617660045624,5198.3525390625,280.4441833496094,1.0606197118759155,0.0,0
0.3796971142292022,-0.2346020638942718,0.4219653308391571,5213.19091796875,279.1404113769531,1.1866369247436523,0.0,0
0.3933189511299133,-0.24581378698349,0.4495516121387481,5224.015625,269.2541809082031,1.2340984344482422,0.0,0
0.3298578262329101,-0.1965909004211425,0.5077915787696838,5234.05517578125,259.04351806640625,1.1935027837753296,0.0,0
0.3086859583854675,-0.1814345866441726,0.4712068140506744,5247.74462890625,239.5904235839844,1.1062172651290894,0.0,0
0.282796174287796,-0.152360513806343,0.3771929740905761,5261.71484375,228.86944580078125,1.0001217126846311,1.0,1
0.2690893709659576,-0.1580432504415512,0.4355657994747162,5279.8154296875,231.3074493408203,0.9956130385398864,0.0,0
0.2930194735527038,-0.177525982260704,0.5042492747306824,5294.97802734375,215.7120513916016,1.0394437313079834,0.0,0
0.3243121206760406,-0.1915811896324157,0.5267810821533203,5308.841796875,187.126220703125,0.999750316143036,0.0,0
0.3388672173023224,-0.1930870562791824,0.4975423812866211,5319.83056640625,184.5655212402344,0.7575772404670715,0.0,0
0.3259187638759613,-0.2011461555957794,0.4894079267978668,5340.1953125,241.63296508789065,0.5248869061470032,0.0,0
0.3162689805030823,-0.1938618868589401,0.5177589058876038,5371.31201171875,298.7389831542969,0.5449173450469971,0.0,0
0.3120629489421844,-0.1865633130073547,0.42816361784935,5403.3662109375,276.631103515625,0.7467844486236572,0.0,0
0.2906574308872223,-0.1771199405193328,0.3757492005825043,5421.89990234375,240.152587890625,1.0194352865219116,1.0,1
0.2956277728080749,-0.1874132603406906,0.4254192411899566,5434.47119140625,282.93505859375,0.9923945069313048,0.0,0
0.2678073942661285,-0.1540230214595794,0.3236393630504608,5458.55419921875,332.21240234375,1.0199309587478638,1.0,1
0.256361573934555,-0.1449781507253646,0.2215657383203506,5477.0322265625,330.4179077148437,1.278691649436951,1.4142135623730951,1
0.2393617033958435,-0.1246173903346061,0.1793203353881836,5483.66259765625,336.115234375,1.5188367366790771,2.0,1
0.239778995513916,-0.1342281699180603,0.2365907430648803,5479.75048828125,350.5183410644531,1.5586975812911987,2.23606797749979,1
0.3210548162460327,-0.199407696723938,0.323825478553772,5484.95654296875,384.0780944824219,1.4662481546401978,2.8284271247461903,0
0.1036637425422668,0.029690021649003,0.1052331998944282,5485.93994140625,438.3799743652344,1.391369342803955,2.23606797749979,1
0.0591607950627803,0.0194860398769378,0.0482331588864326,5499.40625,486.2985534667969,1.3291972875595093,1.4142135623730951,1
0.2535210847854614,-0.1497326046228408,0.3115022480487823,5523.3125,463.736083984375,1.5697402954101562,1.0,1
0.310452401638031,-0.1908466815948486,0.3597733974456787,5505.7587890625,400.1554260253906,1.80878221988678,1.0,0
0.1627278625965118,-0.0483499653637409,-0.0300413239747285,5506.21923828125,327.9604797363281,1.6874524354934692,1.4142135623730951,1
-0.0573760010302066,0.1298090368509292,-0.1944659650325775,5500.845703125,339.0406799316406,1.8817338943481443,2.0,1
-0.1194259449839592,0.0869276598095893,-0.1745675802230835,5473.22802734375,398.20794677734375,2.1530351638793945,1.4142135623730951,1
0.2180209308862686,-0.0777988508343696,0.1736434251070022,5437.986328125,364.0138854980469,2.1888561248779297,1.0,1
0.2934782803058624,-0.1763463765382766,0.4836364090442657,5419.78955078125,261.7835998535156,2.0578856468200684,0.0,0
0.2581208646297455,-0.1379870027303695,0.5340715646743774,5412.11767578125,220.01974487304688,1.948971390724182,0.0,0
0.1688550859689712,-0.1360152959823608,0.1097987815737724,5404.47705078125,270.18902587890625,2.004821538925171,1.0,1
-0.0270858667790889,0.0689899176359176,-0.1264817267656326,5391.9345703125,398.7451171875,2.1080262660980225,1.4142135623730951,1
0.0862291008234024,-0.0926517844200134,-0.136425644159317,5356.8994140625,512.6641845703125,2.1870250701904297,2.23606797749979,1
0.1481826603412628,-0.0745865851640701,0.1733333170413971,5308.53564453125,456.1201171875,2.119443416595459,2.0,1
0.0687722563743591,-0.0758341327309608,0.0912873819470405,5287.986328125,310.5128479003906,1.8982048034667969,2.23606797749979,1
0.0770153999328613,-0.0612410753965377,0.0114597352221608,5281.9453125,229.8729248046875,1.9427582025527956,1.4142135623730951,1
0.0730600282549858,-0.0530434697866439,0.2761937081813812,5265.40234375,21137.1875,3.135394096374512,1.0,1
0.0461417809128761,-0.0704633891582489,0.4215457141399383,0.0,21079.373046875,3.139739751815796,0.0,1
0.5207546949386597,-0.3498293459415436,0.7458483576774597,5113.82763671875,32.030216217041016,-1.631261944770813,0.0,0
0.490909069776535,-0.3176470696926117,0.7120230197906494,5113.25732421875,43.73638916015625,-1.7922346591949463,0.0,0
0.4772301912307739,-0.3039867281913757,0.7048235535621643,5111.41259765625,53.00279235839844,-1.8816571235656736,0.0,0
0.4881101250648498,-0.3171952962875366,0.6901208758354187,5109.1787109375,51.666263580322266,-1.9922131299972532,0.0,0
0.4904143512248993,-0.3127606213092804,0.6912280917167664,5104.41259765625,35.299991607666016,-1.9609684944152832,0.0,0
0.4823091328144073,-0.3073089718818664,0.6972280740737915,5104.0546875,14.03406810760498,-2.181168794631958,0.0,0
0.4712778329849243,-0.3040123283863067,0.697092592716217,5102.0380859375,13.65614891052246,1.0143839120864868,0.0,0
0.4189663827419281,-0.26195028424263,0.682331919670105,5105.814453125,60.733882904052734,0.8828210830688477,0.0,0
0.3641563355922699,-0.2207943648099899,0.6270608901977539,5111.39892578125,114.40985107421876,1.0768064260482788,0.0,0
0.3765978813171386,-0.2324455231428146,0.5677492022514343,5118.671875,163.85708618164062,1.1956409215927124,0.0,0
0.3708312809467315,-0.2245398759841919,0.4790548384189605,5125.97509765625,196.3931579589844,1.1724860668182373,0.0,0
0.3494910299777984,-0.2040331959724426,0.4096202850341797,5138.748046875,226.62893676757807,1.0133339166641235,0.0,0
0.3375921547412872,-0.2009484022855758,0.4125584065914154,5159.333984375,238.3397979736328,0.9485563635826112,0.0,0
0.3765690326690674,-0.2304712682962417,0.4120171666145324,5177.30517578125,227.6797637939453,1.007590651512146,0.0,0
0.3780550956726074,-0.2223666906356811,0.472222238779068,5188.89794921875,255.428955078125,0.9995754361152648,0.0,0
0.3642522096633911,-0.2093324661254882,0.4765933454036712,5208.95166015625,305.2277526855469,0.9748893976211548,0.0,0
0.3708333075046539,-0.2251442968845367,0.4541436433792114,5232.44189453125,311.7222900390625,1.0586141347885132,0.0,0
0.3588022589683532,-0.2188679426908493,0.4319912493228912,5249.06640625,297.07037353515625,1.1990272998809814,0.0,0
0.3521850705146789,-0.2255685776472091,0.4239307045936584,5259.3603515625,293.5852355957031,1.2764359712600708,0.0,0
0.3275779485702514,-0.1900635510683059,0.4036511480808258,5270.076171875,287.2704162597656,1.286204218864441,0.0,0
0.3073674738407135,-0.1930016726255417,0.4563512802124023,5279.294921875,270.3222045898437,1.276289701461792,0.0,0
0.3199627101421356,-0.2058823704719543,0.4670813679695129,5286.82958984375,273.0916748046875,1.122556209564209,0.0,0
0.2984251976013183,-0.1757632046937942,0.5100733041763306,5307.50537109375,264.8162841796875,1.093349575996399,0.0,0
0.2898272275924682,-0.1651624590158462,0.5033556818962097,5318.76025390625,217.5558319091797,1.2211920022964478,0.0,0
0.2957198321819305,-0.1727605313062667,0.5102041363716125,5326.791015625,189.6065216064453,1.1555496454238892,0.0,0
0.3212018609046936,-0.1841302067041397,0.5221843123435974,5336.55126953125,213.67620849609372,0.936079442501068,0.0,0
0.330376923084259,-0.1899141520261764,0.4977534115314483,5355.10498046875,306.3716735839844,0.6959791779518127,0.0,0
0.3086804151535034,-0.1830726712942123,0.5137326121330261,5394.1279296875,389.9205017089844,0.6639644503593445,0.0,0
0.3210927248001098,-0.1923281699419021,0.3607011139392853,5432.046875,363.9837951660156,0.8940609097480774,1.0,0
0.3201132714748382,-0.1780821830034256,0.3108297884464264,5449.2001953125,338.3044128417969,1.140275239944458,1.4142135623730951,1
0.2892901003360748,-0.1640926450490951,0.3643074333667755,5468.01708984375,374.5187072753906,1.0446819067001345,1.0,1
0.2881079018115997,-0.1700810194015503,0.3401360511779785,5501.88427734375,406.8700256347656,1.0262020826339722,1.0,1
0.2753137946128845,-0.161665067076683,0.299786776304245,5523.478515625,389.100341796875,1.2701255083084106,1.0,1
0.2697340250015259,-0.174224317073822,0.3089642822742462,5529.94873046875,383.0115966796875,1.5001838207244873,1.4142135623730951,1
0.2451127618551254,-0.0930442363023758,0.2738461494445801,5533.5107421875,388.49365234375,1.530559778213501,2.23606797749979,1
0.0057411161251366,0.0571587309241294,0.0360215120017528,5534.16845703125,471.6867370605469,1.2994388341903689,3.0,1
0.0234637074172496,-0.0878730863332748,-0.1890934854745865,5559.712890625,569.5990600585938,1.3239866495132446,2.8284271247461903,1
0.2017246633768081,-0.146245077252388,0.0249540396034717,5571.16650390625,517.5392456054688,1.4581440687179563,2.23606797749979,1
0.1802911609411239,-0.1246636882424354,0.3012345731258392,5588.6015625,386.1421203613281,1.800906777381897,2.0,1
-0.0264108777046203,0.0481192134320735,0.1213576570153236,5552.7529296875,329.9083251953125,2.1491329669952397,2.0,1
-0.0603765249252319,0.0341916270554065,-0.0025270127225667,5533.40380859375,230.8317413330078,1.8897373676300049,2.23606797749979,1
-0.0298875458538532,-0.0746489614248275,-0.1319921612739563,5532.130859375,229.63949584960935,1.900791883468628,2.0,1
0.2722551524639129,-0.165461465716362,0.0762472599744796,5519.5048828125,327.2289428710937,2.181468963623047,1.0,1
0.3048311471939087,-0.1954478174448013,0.4485050439834595,5485.43603515625,387.4407348632813,2.2785563468933105,0.0,0
0.3073311746120453,-0.2129667848348617,0.5306554436683655,5449.58447265625,316.43389892578125,2.1893510818481445,0.0,0
0.2729057967662811,-0.1206965073943138,0.4301470816135406,5435.2666015625,227.7308349609375,2.0287511348724365,0.0,1
-0.0403084233403205,0.0567918680608272,0.2389140427112579,5425.61962890625,193.60400390625,2.0124096870422363,1.0,1
-0.037911083549261,-0.0111230686306953,-0.1451199054718017,5417.6298828125,224.1321258544922,2.188613176345825,2.0,1
-0.0443769097328186,0.0541494116187095,-0.1304107159376144,5400.89404296875,337.8954772949219,2.398019313812256,2.8284271247461903,1
0.0501036643981933,-0.066077820956707,-0.0402652956545352,5361.0478515625,384.2395324707031,2.360121250152588,3.0,1
0.0251798275858163,-0.0537473261356353,-0.037974689155817,5328.1015625,311.0209655761719,2.1525797843933105,2.8284271247461903,1
0.0282331425696611,-0.0311009958386421,-0.0603412352502346,5312.89501953125,258.6064453125,2.0835018157958984,2.23606797749979,1
-0.027843914926052,0.0418633669614791,0.0317477472126483,5293.79443359375,21242.82421875,3.13407301902771,1.4142135623730951,1
0.0213687513023614,0.0365499481558799,0.2291920185089111,0.0,21172.060546875,3.139061212539673,1.0,1
0.5197492241859436,-0.3304196000099182,0.7314285635948181,5111.34521484375,19.179088592529297,-2.0717177391052246,0.0,0
0.5030978322029114,-0.3249157965183258,0.735336184501648,5108.9560546875,25.897008895874023,-2.252389430999756,0.0,0
0.4791788458824157,-0.3116278946399688,0.73333340883255,5105.6005859375,11.603723526000977,-2.183835506439209,0.0,0
